id,timestamp,test_case,model,agent_type,input_tokens,output_tokens,total_tokens,task_status,task_status_verified,duration_s,cost,temperature,ground_truth
925,2026-02-18T15:29:19.480795,resource_limits_oom,gpt-5-nano,debug,14051,3696,17747,1,1,76.91,0.0022,1.0,
926,2026-02-18T15:29:19.483000,resource_limits_oom,gpt-5-mini,verification,24397,1909,26306,1,1,35.07,0.0099,0.0,
927,2026-02-18T15:33:31.497103,port_mismatch,gpt-5-nano,debug,38407,8606,47013,1,0,96.59,0.0054,1.0,
928,2026-02-18T15:33:31.499539,port_mismatch,gpt-5-mini,verification,25121,3859,28980,0,0,65.97,0.014,0.0,
929,2026-02-18T15:39:04.721310,wrong_interface,gpt-5-nano,debug,29935,11943,41878,0,0,173.03,0.0063,1.0,
930,2026-02-18T15:39:04.723849,wrong_interface,gpt-5-mini,verification,30021,4709,34730,0,0,75.79,0.0169,0.0,
931,2026-02-18T15:42:11.253167,incorrect_selector,gpt-5-nano,debug,22023,3360,25383,1,0,52.52,0.0024,1.0,
932,2026-02-18T15:42:11.255847,incorrect_selector,gpt-5-mini,verification,23553,3212,26765,0,0,50.74,0.0123,0.0,
933,2026-02-18T15:45:10.574381,environment_variable,gpt-5-nano,debug,22239,2008,24247,1,1,63.02,0.0019,1.0,
934,2026-02-18T15:45:10.576465,environment_variable,gpt-5-mini,verification,30409,1293,31702,1,1,24.27,0.0102,0.0,
935,2026-02-18T15:48:32.705406,port_mismatch_wrong_interface,gpt-5-nano,debug,35904,7835,43739,1,0,94.04,0.0049,1.0,
936,2026-02-18T15:48:32.707677,port_mismatch_wrong_interface,gpt-5-mini,verification,20237,2211,22448,0,0,39.64,0.0095,0.0,
937,2026-02-18T15:51:10.317157,readiness_missing_dependency,gpt-5-nano,debug,48425,6959,55384,0,0,89.15,0.0052,1.0,
938,2026-02-18T15:51:10.319999,readiness_missing_dependency,gpt-5-mini,verification,13691,1326,15017,0,0,23.71,0.0061,0.0,
939,2026-02-18T15:55:28.803508,resource_limits_oom,gpt-5-nano,debug,60326,11666,71992,0,1,149.79,0.0077,1.0,
940,2026-02-18T15:55:28.805656,resource_limits_oom,gpt-5-mini,verification,17351,2237,19588,1,1,44.88,0.0088,0.0,
941,2026-02-18T16:03:29.995418,port_mismatch,gpt-5-nano,debug,23981,3871,27852,1,-1,207.62,0.0027,1.0,
942,2026-02-18T16:03:29.996846,port_mismatch,gpt-5-mini,verification,0,0,0,-1,-1,180.01,0.0,0.0,
943,2026-02-18T16:09:29.756341,wrong_interface,gpt-5-nano,debug,27773,11515,39288,0,0,171.34,0.006,1.0,
944,2026-02-18T16:09:29.758727,wrong_interface,gpt-5-mini,verification,33156,5552,38708,0,0,93.92,0.0194,0.0,
945,2026-02-18T16:12:19.331677,incorrect_selector,gpt-5-nano,debug,30796,3333,34129,1,0,49.23,0.0029,1.0,
946,2026-02-18T16:12:19.334206,incorrect_selector,gpt-5-mini,verification,22363,2007,24370,0,0,42.15,0.0096,0.0,
947,2026-02-18T16:15:30.534611,environment_variable,gpt-5-nano,debug,15066,2278,17344,1,1,64.63,0.0017,1.0,
948,2026-02-18T16:15:30.536925,environment_variable,gpt-5-mini,verification,18261,1817,20078,1,1,34.17,0.0082,0.0,
949,2026-02-18T16:19:17.582793,port_mismatch_wrong_interface,gpt-5-nano,debug,29022,8706,37728,0,0,105.58,0.0049,1.0,
950,2026-02-18T16:19:17.585259,port_mismatch_wrong_interface,gpt-5-mini,verification,37522,3432,40954,0,0,70.48,0.0162,0.0,
951,2026-02-18T16:22:36.091512,readiness_missing_dependency,gpt-5-nano,debug,13003,6396,19399,0,0,131.76,0.0032,1.0,
952,2026-02-18T16:22:36.093690,readiness_missing_dependency,gpt-5-mini,verification,10213,1094,11307,0,0,19.8,0.0047,0.0,
953,2026-02-18T16:26:12.935327,resource_limits_oom,gpt-5-nano,debug,29772,7626,37398,0,1,124.04,0.0045,1.0,
954,2026-02-18T16:26:12.937494,resource_limits_oom,gpt-5-mini,verification,20899,2407,23306,1,1,43.6,0.01,0.0,
955,2026-02-18T16:30:59.323400,port_mismatch,gpt-5-nano,debug,56656,9121,65777,1,0,97.06,0.0065,1.0,
956,2026-02-18T16:30:59.325657,port_mismatch,gpt-5-mini,verification,23884,6249,30133,0,0,103.36,0.0185,0.0,
957,2026-02-18T16:36:44.751892,wrong_interface,gpt-5-nano,debug,12023,6232,18255,1,0,161.79,0.0031,1.0,
958,2026-02-18T16:36:44.754181,wrong_interface,gpt-5-mini,verification,33295,4629,37924,0,0,80.69,0.0176,0.0,
959,2026-02-18T16:40:02.141438,incorrect_selector,gpt-5-nano,debug,28598,5881,34479,1,0,71.33,0.0038,1.0,
960,2026-02-18T16:40:02.143669,incorrect_selector,gpt-5-mini,verification,17024,2301,19325,0,0,43.13,0.0089,0.0,
961,2026-02-18T16:43:27.678835,environment_variable,gpt-5-nano,debug,12613,3905,16518,1,1,80.15,0.0022,1.0,
962,2026-02-18T16:43:27.681230,environment_variable,gpt-5-mini,verification,9277,1190,10467,1,1,25.69,0.0047,0.0,
963,2026-02-18T16:47:54.194089,port_mismatch_wrong_interface,gpt-5-nano,debug,60734,9110,69844,0,0,123.25,0.0067,1.0,
964,2026-02-18T16:47:54.196441,port_mismatch_wrong_interface,gpt-5-mini,verification,25282,2421,27703,0,0,50.07,0.0112,0.0,
965,2026-02-18T16:51:08.610457,readiness_missing_dependency,gpt-5-nano,debug,65049,9550,74599,0,0,105.97,0.0071,1.0,
966,2026-02-18T16:51:08.612609,readiness_missing_dependency,gpt-5-mini,verification,9394,1317,10711,0,0,26.78,0.005,0.0,
967,2026-02-18T16:54:46.989176,resource_limits_oom,gpt-5-nano,debug,54754,7160,61914,0,1,114.86,0.0056,1.0,
968,2026-02-18T16:54:46.991410,resource_limits_oom,gpt-5-mini,verification,8901,2428,11329,1,1,41.86,0.0071,0.0,
969,2026-02-18T16:59:28.400435,port_mismatch,gpt-5-nano,debug,29293,6113,35406,1,0,112.33,0.0039,1.0,
970,2026-02-18T16:59:28.403228,port_mismatch,gpt-5-mini,verification,37826,4194,42020,0,0,74.09,0.0178,0.0,
971,2026-02-18T17:05:17.704370,wrong_interface,gpt-5-nano,debug,14582,4942,19524,0,0,99.65,0.0027,1.0,
972,2026-02-18T17:05:17.707769,wrong_interface,gpt-5-mini,verification,34101,8837,42938,0,0,160.92,0.0262,0.0,
973,2026-02-18T17:08:30.560117,incorrect_selector,gpt-5-nano,debug,21715,5290,27005,1,0,62.33,0.0032,1.0,
974,2026-02-18T17:08:30.562962,incorrect_selector,gpt-5-mini,verification,20259,2613,22872,0,0,49.74,0.0103,0.0,
975,2026-02-18T17:11:59.877815,environment_variable,gpt-5-nano,debug,16172,4166,20338,1,1,78.18,0.0025,1.0,
976,2026-02-18T17:11:59.879888,environment_variable,gpt-5-mini,verification,17188,2215,19403,1,1,39.03,0.0087,0.0,
977,2026-02-18T17:16:15.465618,port_mismatch_wrong_interface,gpt-5-nano,debug,43839,9785,53624,0,0,150.01,0.0061,1.0,
978,2026-02-18T17:16:15.467674,port_mismatch_wrong_interface,gpt-5-mini,verification,20846,1960,22806,0,0,40.56,0.0091,0.0,
979,2026-02-18T17:23:04.558143,readiness_missing_dependency,gpt-5-nano,debug,46093,7728,53821,0,0,331.62,0.0054,1.0,
980,2026-02-18T17:23:04.560175,readiness_missing_dependency,gpt-5-mini,verification,14243,1659,15902,0,0,28.89,0.0069,0.0,
981,2026-02-18T17:26:06.602866,resource_limits_oom,gpt-5-nano,debug,23882,3562,27444,1,1,80.09,0.0026,1.0,
982,2026-02-18T17:26:06.605296,resource_limits_oom,gpt-5-mini,verification,22585,2570,25155,1,1,43.22,0.0108,0.0,
983,2026-02-18T17:30:29.221583,port_mismatch,gpt-5-nano,debug,28996,5115,34111,1,0,106.75,0.0035,1.0,
984,2026-02-18T17:30:29.224210,port_mismatch,gpt-5-mini,verification,30341,4410,34751,0,0,66.4,0.0164,0.0,
985,2026-02-18T17:34:41.119133,wrong_interface,gpt-5-nano,debug,16996,5191,22187,1,0,97.74,0.0029,1.0,
986,2026-02-18T17:34:41.121075,wrong_interface,gpt-5-mini,verification,22851,3322,26173,0,0,51.1,0.0124,0.0,
987,2026-02-18T17:37:55.001583,incorrect_selector,gpt-5-nano,debug,16368,3907,20275,1,0,49.11,0.0024,1.0,
988,2026-02-18T17:37:55.003828,incorrect_selector,gpt-5-mini,verification,21689,3897,25586,0,0,63.29,0.0132,0.0,
989,2026-02-18T17:41:20.925855,environment_variable,gpt-5-nano,debug,17228,3570,20798,1,1,85.0,0.0023,1.0,
990,2026-02-18T17:41:20.927981,environment_variable,gpt-5-mini,verification,14457,1504,15961,1,1,30.54,0.0066,0.0,
991,2026-02-18T17:44:10.614849,port_mismatch_wrong_interface,gpt-5-nano,debug,29811,3572,33383,1,0,53.2,0.0029,1.0,
992,2026-02-18T17:44:10.617139,port_mismatch_wrong_interface,gpt-5-mini,verification,29088,2804,31892,0,0,54.31,0.0129,0.0,
993,2026-02-18T17:47:44.839703,readiness_missing_dependency,gpt-5-nano,debug,42661,6975,49636,0,0,144.28,0.0049,1.0,
994,2026-02-18T17:47:44.841833,readiness_missing_dependency,gpt-5-mini,verification,10219,901,11120,0,0,21.03,0.0044,0.0,
995,2026-02-18T17:51:09.524844,resource_limits_oom,gpt-5-nano,debug,31184,5904,37088,0,1,93.13,0.0039,1.0,
996,2026-02-18T17:51:09.527347,resource_limits_oom,gpt-5-mini,verification,13542,2508,16050,1,1,45.1,0.0084,0.0,
997,2026-02-18T17:55:10.693481,port_mismatch,gpt-5-nano,debug,45097,4958,50055,1,0,59.49,0.0042,1.0,
998,2026-02-18T17:55:10.695750,port_mismatch,gpt-5-mini,verification,33690,5645,39335,0,0,91.32,0.0197,0.0,
999,2026-02-18T18:01:20.650727,wrong_interface,gpt-5-nano,debug,14279,5873,20152,1,0,149.36,0.0031,1.0,
1000,2026-02-18T18:01:20.653003,wrong_interface,gpt-5-mini,verification,29849,6786,36635,0,0,120.57,0.021,0.0,
1001,2026-02-18T18:05:02.894162,incorrect_selector,gpt-5-nano,debug,65321,7553,72874,1,0,81.31,0.0063,1.0,
1002,2026-02-18T18:05:02.896525,incorrect_selector,gpt-5-mini,verification,19872,2740,22612,0,0,60.83,0.0104,0.0,
1003,2026-02-18T18:08:13.322358,environment_variable,gpt-5-nano,debug,9203,1863,11066,1,1,53.58,0.0012,1.0,
1004,2026-02-18T18:08:13.324836,environment_variable,gpt-5-mini,verification,13013,1816,14829,1,1,38.21,0.0069,0.0,
1005,2026-02-18T18:14:38.056520,port_mismatch_wrong_interface,gpt-5-nano,debug,25443,5452,30895,0,0,102.22,0.0035,1.0,
1006,2026-02-18T18:14:38.059053,port_mismatch_wrong_interface,gpt-5-mini,verification,33701,2978,36679,0,0,216.7,0.0144,0.0,
1007,2026-02-18T18:19:09.555984,readiness_missing_dependency,gpt-5-nano,debug,74555,10731,85286,0,0,175.35,0.008,1.0,
1008,2026-02-18T18:19:09.558624,readiness_missing_dependency,gpt-5-mini,verification,10611,1656,12267,0,0,33.18,0.006,0.0,
1009,2026-02-18T18:22:31.801343,resource_limits_oom,gpt-5-nano,debug,54363,5423,59786,1,1,96.86,0.0049,1.0,
1010,2026-02-18T18:22:31.803458,resource_limits_oom,gpt-5-mini,verification,13883,1785,15668,1,1,33.74,0.007,0.0,
1011,2026-02-18T18:26:25.067487,port_mismatch,gpt-5-nano,debug,14208,4435,18643,0,0,76.05,0.0025,1.0,
1012,2026-02-18T18:26:25.069885,port_mismatch,gpt-5-mini,verification,33251,4311,37562,0,0,77.43,0.0169,0.0,
1013,2026-02-18T18:30:32.402813,wrong_interface,gpt-5-nano,debug,25577,4010,29587,0,0,88.85,0.0029,1.0,
1014,2026-02-18T18:30:32.405273,wrong_interface,gpt-5-mini,verification,29583,4336,33919,0,0,71.98,0.0161,0.0,
1015,2026-02-18T18:34:52.508662,incorrect_selector,gpt-5-nano,debug,37632,14435,52067,0,0,144.75,0.0077,1.0,
1016,2026-02-18T18:34:52.511336,incorrect_selector,gpt-5-mini,verification,23784,2396,26180,0,0,42.44,0.0107,0.0,
1017,2026-02-18T18:38:39.965752,environment_variable,gpt-5-nano,debug,31785,3417,35202,1,1,77.96,0.003,1.0,
1018,2026-02-18T18:38:39.967944,environment_variable,gpt-5-mini,verification,29600,2323,31923,1,1,42.48,0.012,0.0,
1019,2026-02-18T18:42:19.480612,port_mismatch_wrong_interface,gpt-5-nano,debug,36460,7199,43659,0,0,110.55,0.0047,1.0,
1020,2026-02-18T18:42:19.482923,port_mismatch_wrong_interface,gpt-5-mini,verification,29188,2691,31879,0,0,49.37,0.0127,0.0,
1021,2026-02-18T18:46:20.437439,readiness_missing_dependency,gpt-5-nano,debug,55592,8269,63861,0,0,164.65,0.0061,1.0,
1022,2026-02-18T18:46:20.439626,readiness_missing_dependency,gpt-5-mini,verification,9431,1434,10865,0,0,26.75,0.0052,0.0,
1023,2026-02-18T18:49:20.272558,resource_limits_oom,gpt-5-nano,debug,12090,5582,17672,0,1,85.83,0.0028,1.0,
1024,2026-02-18T18:49:20.274717,resource_limits_oom,gpt-5-mini,verification,9564,2088,11652,1,1,32.04,0.0066,0.0,
1025,2026-02-18T18:54:14.341220,port_mismatch,gpt-5-nano,debug,47818,7985,55803,0,0,127.82,0.0056,1.0,
1026,2026-02-18T18:54:14.343455,port_mismatch,gpt-5-mini,verification,37168,4473,41641,0,0,71.53,0.0182,0.0,
1027,2026-02-18T18:59:10.045219,wrong_interface,gpt-5-nano,debug,10145,3323,13468,1,0,72.22,0.0018,1.0,
1028,2026-02-18T18:59:10.047377,wrong_interface,gpt-5-mini,verification,33575,6600,40175,0,0,98.27,0.0216,0.0,
1029,2026-02-18T19:02:32.335648,incorrect_selector,gpt-5-nano,debug,27635,6082,33717,1,0,69.31,0.0038,1.0,
1030,2026-02-18T19:02:32.337537,incorrect_selector,gpt-5-mini,verification,28678,2440,31118,0,0,54.77,0.012,0.0,
1031,2026-02-18T19:05:44.267802,environment_variable,gpt-5-nano,debug,10052,2898,12950,1,1,65.79,0.0017,1.0,
1032,2026-02-18T19:05:44.270342,environment_variable,gpt-5-mini,verification,8466,1414,9880,1,1,26.29,0.0049,0.0,
1033,2026-02-18T19:10:06.352838,port_mismatch_wrong_interface,gpt-5-nano,debug,71036,8541,79577,0,0,137.83,0.007,1.0,
1034,2026-02-18T19:10:06.355245,port_mismatch_wrong_interface,gpt-5-mini,verification,15157,2452,17609,0,0,44.8,0.0087,0.0,
1035,2026-02-18T19:14:58.846944,readiness_missing_dependency,gpt-5-nano,debug,36074,9209,45283,0,0,202.1,0.0055,1.0,
1036,2026-02-18T19:14:58.849365,readiness_missing_dependency,gpt-5-mini,verification,10210,1881,12091,0,0,31.08,0.0063,0.0,
1037,2026-02-18T19:18:03.651232,resource_limits_oom,gpt-5-nano,debug,12785,4912,17697,0,1,89.51,0.0026,1.0,
1038,2026-02-18T19:18:03.653398,resource_limits_oom,gpt-5-mini,verification,10211,1621,11832,1,1,32.79,0.0058,0.0,
1039,2026-02-18T19:21:51.178585,port_mismatch,gpt-5-nano,debug,32283,3379,35662,1,0,42.47,0.003,1.0,
1040,2026-02-18T19:21:51.181509,port_mismatch,gpt-5-mini,verification,19872,4626,24498,0,0,93.13,0.0142,0.0,
1041,2026-02-18T19:25:48.456936,wrong_interface,gpt-5-nano,debug,18521,2734,21255,1,0,66.63,0.002,1.0,
1042,2026-02-18T19:25:48.459352,wrong_interface,gpt-5-mini,verification,20278,3690,23968,0,0,66.33,0.0124,0.0,
1043,2026-02-18T19:29:11.073048,incorrect_selector,gpt-5-nano,debug,54522,5856,60378,0,0,78.44,0.0051,1.0,
1044,2026-02-18T19:29:11.075757,incorrect_selector,gpt-5-mini,verification,15864,1953,17817,0,0,41.2,0.0079,0.0,
1045,2026-02-18T19:33:23.219017,environment_variable,gpt-5-nano,debug,48613,8166,56779,1,1,118.25,0.0057,1.0,
1046,2026-02-18T19:33:23.221385,environment_variable,gpt-5-mini,verification,21188,1578,22766,1,1,36.41,0.0085,0.0,
1047,2026-02-18T19:36:39.664372,port_mismatch_wrong_interface,gpt-5-nano,debug,14420,3118,17538,1,0,37.69,0.002,1.0,
1048,2026-02-18T19:36:39.666894,port_mismatch_wrong_interface,gpt-5-mini,verification,35746,2941,38687,0,0,60.24,0.0148,0.0,
1049,2026-02-18T19:41:46.825379,readiness_missing_dependency,gpt-5-nano,debug,44319,6854,51173,0,0,219.65,0.005,1.0,
1050,2026-02-18T19:41:46.827221,readiness_missing_dependency,gpt-5-mini,verification,11892,1385,13277,0,0,23.68,0.0057,0.0,
1051,2026-02-18T19:45:06.095707,resource_limits_oom,gpt-5-nano,debug,23775,6556,30331,0,1,102.06,0.0038,1.0,
1052,2026-02-18T19:45:06.098067,resource_limits_oom,gpt-5-mini,verification,21464,1661,23125,1,1,31.08,0.0087,0.0,
1054,2026-02-18T19:47:38.078611,port_mismatch,gpt-5-mini,verification,27868,3701,31569,0,0,61.73,0.0144,0.0,
1056,2026-02-18T19:51:02.051915,wrong_interface,gpt-5-mini,verification,36168,5251,41419,0,0,91.82,0.0195,0.0,
1058,2026-02-18T19:53:18.638383,incorrect_selector,gpt-5-mini,verification,15486,3185,18671,0,0,54.54,0.0102,0.0,
1060,2026-02-18T19:56:16.382580,environment_variable,gpt-5-mini,verification,27112,1640,28752,1,1,34.19,0.0101,0.0,
1062,2026-02-18T19:58:07.811577,port_mismatch_wrong_interface,gpt-5-mini,verification,19564,1847,21411,0,0,35.88,0.0086,0.0,
1064,2026-02-18T19:59:43.591586,readiness_missing_dependency,gpt-5-mini,verification,15874,1798,17672,0,0,32.14,0.0076,0.0,
1066,2026-02-18T20:01:35.633912,resource_limits_oom,gpt-5-mini,verification,25809,2272,28081,1,1,45.11,0.011,0.0,
1067,2026-02-18T20:22:46.016670,port_mismatch,gpt-5-nano,debug,46084,6969,53053,0,0,119.07,0.0051,1.0,
1068,2026-02-18T20:22:46.019208,port_mismatch,gpt-5-mini,verification,33248,5913,39161,0,0,86.91,0.0201,0.0,
1069,2026-02-18T20:28:56.318846,wrong_interface,gpt-5-nano,debug,32272,11788,44060,0,0,155.85,0.0063,1.0,
1070,2026-02-18T20:28:56.321082,wrong_interface,gpt-5-mini,verification,37338,5123,42461,0,0,91.8,0.0196,0.0,
1071,2026-02-18T20:32:42.347467,incorrect_selector,gpt-5-nano,debug,21360,3685,25045,1,0,48.42,0.0025,1.0,
1072,2026-02-18T20:32:42.350035,incorrect_selector,gpt-5-mini,verification,37294,4505,41799,0,0,80.16,0.0183,0.0,
1073,2026-02-18T20:36:15.679883,environment_variable,gpt-5-nano,debug,15763,2026,17789,1,1,35.46,0.0016,1.0,
1074,2026-02-18T20:36:15.682163,environment_variable,gpt-5-mini,verification,20494,1950,22444,1,1,36.63,0.009,0.0,
1075,2026-02-18T20:41:22.437098,port_mismatch_wrong_interface,gpt-5-nano,debug,132355,10607,142962,0,0,141.72,0.0109,1.0,
1076,2026-02-18T20:41:22.439587,port_mismatch_wrong_interface,gpt-5-mini,verification,34899,4072,38971,0,0,74.94,0.0169,0.0,
1077,2026-02-18T20:45:26.282269,readiness_missing_dependency,gpt-5-nano,debug,41927,12613,54540,0,0,141.17,0.0071,1.0,
1078,2026-02-18T20:45:26.284642,readiness_missing_dependency,gpt-5-mini,verification,10701,1367,12068,0,0,28.07,0.0054,0.0,
1079,2026-02-18T20:49:39.643777,resource_limits_oom,gpt-5-nano,debug,51103,9769,60872,0,1,146.28,0.0065,1.0,
1080,2026-02-18T20:49:39.646270,resource_limits_oom,gpt-5-mini,verification,25128,2018,27146,1,1,37.29,0.0103,0.0,
1081,2026-02-18T20:54:10.313122,port_mismatch,gpt-5-nano,debug,49112,4769,53881,0,0,92.74,0.0044,1.0,
1082,2026-02-18T20:54:10.315545,port_mismatch,gpt-5-mini,verification,25737,4150,29887,0,0,73.31,0.0147,0.0,
1083,2026-02-18T20:59:43.556660,wrong_interface,gpt-5-nano,debug,47032,11144,58176,0,0,151.62,0.0068,1.0,
1084,2026-02-18T20:59:43.559133,wrong_interface,gpt-5-mini,verification,23067,3200,26267,0,0,59.42,0.0122,0.0,
1085,2026-02-18T21:04:52.663558,incorrect_selector,gpt-5-nano,debug,29145,11811,40956,0,1,135.38,0.0062,1.0,
1086,2026-02-18T21:04:52.665902,incorrect_selector,gpt-5-mini,verification,38974,4011,42985,1,1,78.9,0.0178,0.0,
1087,2026-02-18T21:09:21.564226,environment_variable,gpt-5-nano,debug,48135,7194,55329,1,1,132.01,0.0053,1.0,
1088,2026-02-18T21:09:21.566595,environment_variable,gpt-5-mini,verification,14226,1980,16206,1,1,35.92,0.0075,0.0,
1089,2026-02-18T21:14:11.880286,port_mismatch_wrong_interface,gpt-5-nano,debug,53234,7266,60500,1,0,105.12,0.0056,1.0,
1090,2026-02-18T21:14:11.882621,port_mismatch_wrong_interface,gpt-5-mini,verification,21869,3713,25582,0,0,81.16,0.0129,0.0,
1091,2026-02-18T21:17:19.783759,readiness_missing_dependency,gpt-5-nano,debug,52440,8602,61042,0,0,102.52,0.0061,1.0,
1092,2026-02-18T21:17:19.786186,readiness_missing_dependency,gpt-5-mini,verification,9620,1050,10670,0,0,17.36,0.0045,0.0,
1093,2026-02-18T21:21:08.911633,resource_limits_oom,gpt-5-nano,debug,23654,6865,30519,0,1,102.14,0.0039,1.0,
1094,2026-02-18T21:21:08.913548,resource_limits_oom,gpt-5-mini,verification,25173,2475,27648,1,1,44.29,0.0112,0.0,
1095,2026-02-18T21:27:01.795699,port_mismatch,gpt-5-nano,debug,12217,2908,15125,1,0,36.98,0.0018,1.0,
1096,2026-02-18T21:27:01.798439,port_mismatch,gpt-5-mini,verification,36954,2641,39595,0,0,210.2,0.0145,0.0,
1097,2026-02-18T21:35:36.409910,wrong_interface,gpt-5-nano,debug,25714,10345,36059,1,0,346.52,0.0054,1.0,
1098,2026-02-18T21:35:36.412185,wrong_interface,gpt-5-mini,verification,38419,4326,42745,0,0,63.63,0.0183,0.0,
1099,2026-02-18T21:38:42.207701,incorrect_selector,gpt-5-nano,debug,6665,3630,10295,1,0,34.35,0.0018,1.0,
1100,2026-02-18T21:38:42.210065,incorrect_selector,gpt-5-mini,verification,37814,3343,41157,0,0,58.67,0.0161,0.0,
1101,2026-02-18T21:42:14.173657,environment_variable,gpt-5-nano,debug,12342,3905,16247,0,1,37.85,0.0022,1.0,
1102,2026-02-18T21:42:14.176177,environment_variable,gpt-5-mini,verification,23638,3084,26722,1,1,52.24,0.0121,0.0,
1103,2026-02-18T21:46:13.816282,port_mismatch_wrong_interface,gpt-5-nano,debug,32455,7745,40200,0,0,77.12,0.0047,1.0,
1104,2026-02-18T21:46:13.818132,port_mismatch_wrong_interface,gpt-5-mini,verification,21891,3002,24893,0,0,49.95,0.0115,0.0,
1105,2026-02-18T21:50:02.086282,readiness_missing_dependency,gpt-5-nano,debug,55188,8428,63616,0,0,115.15,0.0061,1.0,
1106,2026-02-18T21:50:02.088355,readiness_missing_dependency,gpt-5-mini,verification,10620,1425,12045,0,0,25.0,0.0055,0.0,
1107,2026-02-18T21:54:36.176518,resource_limits_oom,gpt-5-nano,debug,37864,7553,45417,0,1,143.08,0.0049,1.0,
1108,2026-02-18T21:54:36.178616,resource_limits_oom,gpt-5-mini,verification,21044,2204,23248,1,1,36.47,0.0097,0.0,
1109,2026-02-18T21:58:37.480397,port_mismatch,gpt-5-nano,debug,111822,8425,120247,0,0,83.99,0.009,1.0,
1110,2026-02-18T21:58:37.482582,port_mismatch,gpt-5-mini,verification,26511,3641,30152,0,0,65.24,0.0139,0.0,
1111,2026-02-18T22:03:58.514897,wrong_interface,gpt-5-nano,debug,50277,6271,56548,0,0,102.18,0.005,1.0,
1112,2026-02-18T22:03:58.517052,wrong_interface,gpt-5-mini,verification,32917,5418,38335,0,0,99.26,0.0191,0.0,
1113,2026-02-18T22:07:33.914066,incorrect_selector,gpt-5-nano,debug,12075,3859,15934,1,0,82.71,0.0021,1.0,
1114,2026-02-18T22:07:33.915978,incorrect_selector,gpt-5-mini,verification,23891,3455,27346,0,0,52.1,0.0129,0.0,
1115,2026-02-18T22:10:43.496829,environment_variable,gpt-5-nano,debug,17730,3214,20944,1,1,71.03,0.0022,1.0,
1116,2026-02-18T22:10:43.498593,environment_variable,gpt-5-mini,verification,9781,1487,11268,1,1,27.45,0.0054,0.0,
1117,2026-02-18T22:14:49.976666,port_mismatch_wrong_interface,gpt-5-nano,debug,48211,4793,53004,1,0,86.85,0.0043,1.0,
1118,2026-02-18T22:14:49.979671,port_mismatch_wrong_interface,gpt-5-mini,verification,37629,4593,42222,0,0,74.15,0.0186,0.0,
1119,2026-02-18T22:19:27.690528,readiness_missing_dependency,gpt-5-nano,debug,68362,17005,85367,0,0,159.76,0.0102,1.0,
1120,2026-02-18T22:19:27.692793,readiness_missing_dependency,gpt-5-mini,verification,11986,1701,13687,0,0,46.44,0.0064,0.0,
1121,2026-02-18T22:22:10.027687,resource_limits_oom,gpt-5-nano,debug,16126,4610,20736,0,1,76.59,0.0027,1.0,
1122,2026-02-18T22:22:10.030058,resource_limits_oom,gpt-5-mini,verification,17993,1562,19555,1,1,28.13,0.0076,0.0,
