id,timestamp,test_case,model,agent_type,task_status,task_status_verified,input_tokens,output_tokens,total_tokens,duration_s,cost
927,2026-02-18T15:33:31.497103,port_mismatch,gpt-5-nano,debug,1,0,38407,8606,47013,96.59,0.0054
928,2026-02-18T15:33:31.499539,port_mismatch,gpt-5-mini,verification,0,0,25121,3859,28980,65.97,0.014
929,2026-02-18T15:39:04.721310,wrong_interface,gpt-5-nano,debug,0,0,29935,11943,41878,173.03,0.0063
930,2026-02-18T15:39:04.723849,wrong_interface,gpt-5-mini,verification,0,0,30021,4709,34730,75.79,0.0169
931,2026-02-18T15:42:11.253167,incorrect_selector,gpt-5-nano,debug,1,0,22023,3360,25383,52.52,0.0024
932,2026-02-18T15:42:11.255847,incorrect_selector,gpt-5-mini,verification,0,0,23553,3212,26765,50.74,0.0123
933,2026-02-18T15:45:10.574381,environment_variable,gpt-5-nano,debug,1,1,22239,2008,24247,63.02,0.0019
934,2026-02-18T15:45:10.576465,environment_variable,gpt-5-mini,verification,1,1,30409,1293,31702,24.27,0.0102
935,2026-02-18T15:48:32.705406,port_mismatch_wrong_interface,gpt-5-nano,debug,1,0,35904,7835,43739,94.04,0.0049
936,2026-02-18T15:48:32.707677,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,20237,2211,22448,39.64,0.0095
937,2026-02-18T15:51:10.317157,readiness_missing_dependency,gpt-5-nano,debug,0,0,48425,6959,55384,89.15,0.0052
938,2026-02-18T15:51:10.319999,readiness_missing_dependency,gpt-5-mini,verification,0,0,13691,1326,15017,23.71,0.0061
939,2026-02-18T15:55:28.803508,resource_limits_oom,gpt-5-nano,debug,0,1,60326,11666,71992,149.79,0.0077
940,2026-02-18T15:55:28.805656,resource_limits_oom,gpt-5-mini,verification,1,1,17351,2237,19588,44.88,0.0088
941,2026-02-18T16:03:29.995418,port_mismatch,gpt-5-nano,debug,1,-1,23981,3871,27852,207.62,0.0027
942,2026-02-18T16:03:29.996846,port_mismatch,gpt-5-mini,verification,-1,-1,0,0,0,180.01,0.0
943,2026-02-18T16:09:29.756341,wrong_interface,gpt-5-nano,debug,0,0,27773,11515,39288,171.34,0.006
944,2026-02-18T16:09:29.758727,wrong_interface,gpt-5-mini,verification,0,0,33156,5552,38708,93.92,0.0194
945,2026-02-18T16:12:19.331677,incorrect_selector,gpt-5-nano,debug,1,0,30796,3333,34129,49.23,0.0029
946,2026-02-18T16:12:19.334206,incorrect_selector,gpt-5-mini,verification,0,0,22363,2007,24370,42.15,0.0096
947,2026-02-18T16:15:30.534611,environment_variable,gpt-5-nano,debug,1,1,15066,2278,17344,64.63,0.0017
948,2026-02-18T16:15:30.536925,environment_variable,gpt-5-mini,verification,1,1,18261,1817,20078,34.17,0.0082
949,2026-02-18T16:19:17.582793,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,29022,8706,37728,105.58,0.0049
950,2026-02-18T16:19:17.585259,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,37522,3432,40954,70.48,0.0162
951,2026-02-18T16:22:36.091512,readiness_missing_dependency,gpt-5-nano,debug,0,0,13003,6396,19399,131.76,0.0032
952,2026-02-18T16:22:36.093690,readiness_missing_dependency,gpt-5-mini,verification,0,0,10213,1094,11307,19.8,0.0047
953,2026-02-18T16:26:12.935327,resource_limits_oom,gpt-5-nano,debug,0,1,29772,7626,37398,124.04,0.0045
954,2026-02-18T16:26:12.937494,resource_limits_oom,gpt-5-mini,verification,1,1,20899,2407,23306,43.6,0.01
955,2026-02-18T16:30:59.323400,port_mismatch,gpt-5-nano,debug,1,0,56656,9121,65777,97.06,0.0065
956,2026-02-18T16:30:59.325657,port_mismatch,gpt-5-mini,verification,0,0,23884,6249,30133,103.36,0.0185
957,2026-02-18T16:36:44.751892,wrong_interface,gpt-5-nano,debug,1,0,12023,6232,18255,161.79,0.0031
958,2026-02-18T16:36:44.754181,wrong_interface,gpt-5-mini,verification,0,0,33295,4629,37924,80.69,0.0176
959,2026-02-18T16:40:02.141438,incorrect_selector,gpt-5-nano,debug,1,0,28598,5881,34479,71.33,0.0038
960,2026-02-18T16:40:02.143669,incorrect_selector,gpt-5-mini,verification,0,0,17024,2301,19325,43.13,0.0089
961,2026-02-18T16:43:27.678835,environment_variable,gpt-5-nano,debug,1,1,12613,3905,16518,80.15,0.0022
962,2026-02-18T16:43:27.681230,environment_variable,gpt-5-mini,verification,1,1,9277,1190,10467,25.69,0.0047
963,2026-02-18T16:47:54.194089,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,60734,9110,69844,123.25,0.0067
964,2026-02-18T16:47:54.196441,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,25282,2421,27703,50.07,0.0112
965,2026-02-18T16:51:08.610457,readiness_missing_dependency,gpt-5-nano,debug,0,0,65049,9550,74599,105.97,0.0071
966,2026-02-18T16:51:08.612609,readiness_missing_dependency,gpt-5-mini,verification,0,0,9394,1317,10711,26.78,0.005
967,2026-02-18T16:54:46.989176,resource_limits_oom,gpt-5-nano,debug,0,1,54754,7160,61914,114.86,0.0056
968,2026-02-18T16:54:46.991410,resource_limits_oom,gpt-5-mini,verification,1,1,8901,2428,11329,41.86,0.0071
969,2026-02-18T16:59:28.400435,port_mismatch,gpt-5-nano,debug,1,0,29293,6113,35406,112.33,0.0039
970,2026-02-18T16:59:28.403228,port_mismatch,gpt-5-mini,verification,0,0,37826,4194,42020,74.09,0.0178
971,2026-02-18T17:05:17.704370,wrong_interface,gpt-5-nano,debug,0,0,14582,4942,19524,99.65,0.0027
972,2026-02-18T17:05:17.707769,wrong_interface,gpt-5-mini,verification,0,0,34101,8837,42938,160.92,0.0262
973,2026-02-18T17:08:30.560117,incorrect_selector,gpt-5-nano,debug,1,0,21715,5290,27005,62.33,0.0032
974,2026-02-18T17:08:30.562962,incorrect_selector,gpt-5-mini,verification,0,0,20259,2613,22872,49.74,0.0103
975,2026-02-18T17:11:59.877815,environment_variable,gpt-5-nano,debug,1,1,16172,4166,20338,78.18,0.0025
976,2026-02-18T17:11:59.879888,environment_variable,gpt-5-mini,verification,1,1,17188,2215,19403,39.03,0.0087
977,2026-02-18T17:16:15.465618,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,43839,9785,53624,150.01,0.0061
978,2026-02-18T17:16:15.467674,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,20846,1960,22806,40.56,0.0091
979,2026-02-18T17:23:04.558143,readiness_missing_dependency,gpt-5-nano,debug,0,0,46093,7728,53821,331.62,0.0054
980,2026-02-18T17:23:04.560175,readiness_missing_dependency,gpt-5-mini,verification,0,0,14243,1659,15902,28.89,0.0069
981,2026-02-18T17:26:06.602866,resource_limits_oom,gpt-5-nano,debug,1,1,23882,3562,27444,80.09,0.0026
982,2026-02-18T17:26:06.605296,resource_limits_oom,gpt-5-mini,verification,1,1,22585,2570,25155,43.22,0.0108
983,2026-02-18T17:30:29.221583,port_mismatch,gpt-5-nano,debug,1,0,28996,5115,34111,106.75,0.0035
984,2026-02-18T17:30:29.224210,port_mismatch,gpt-5-mini,verification,0,0,30341,4410,34751,66.4,0.0164
985,2026-02-18T17:34:41.119133,wrong_interface,gpt-5-nano,debug,1,0,16996,5191,22187,97.74,0.0029
986,2026-02-18T17:34:41.121075,wrong_interface,gpt-5-mini,verification,0,0,22851,3322,26173,51.1,0.0124
987,2026-02-18T17:37:55.001583,incorrect_selector,gpt-5-nano,debug,1,0,16368,3907,20275,49.11,0.0024
988,2026-02-18T17:37:55.003828,incorrect_selector,gpt-5-mini,verification,0,0,21689,3897,25586,63.29,0.0132
989,2026-02-18T17:41:20.925855,environment_variable,gpt-5-nano,debug,1,1,17228,3570,20798,85.0,0.0023
990,2026-02-18T17:41:20.927981,environment_variable,gpt-5-mini,verification,1,1,14457,1504,15961,30.54,0.0066
991,2026-02-18T17:44:10.614849,port_mismatch_wrong_interface,gpt-5-nano,debug,1,0,29811,3572,33383,53.2,0.0029
992,2026-02-18T17:44:10.617139,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,29088,2804,31892,54.31,0.0129
993,2026-02-18T17:47:44.839703,readiness_missing_dependency,gpt-5-nano,debug,0,0,42661,6975,49636,144.28,0.0049
994,2026-02-18T17:47:44.841833,readiness_missing_dependency,gpt-5-mini,verification,0,0,10219,901,11120,21.03,0.0044
995,2026-02-18T17:51:09.524844,resource_limits_oom,gpt-5-nano,debug,0,1,31184,5904,37088,93.13,0.0039
996,2026-02-18T17:51:09.527347,resource_limits_oom,gpt-5-mini,verification,1,1,13542,2508,16050,45.1,0.0084
997,2026-02-18T17:55:10.693481,port_mismatch,gpt-5-nano,debug,1,0,45097,4958,50055,59.49,0.0042
998,2026-02-18T17:55:10.695750,port_mismatch,gpt-5-mini,verification,0,0,33690,5645,39335,91.32,0.0197
999,2026-02-18T18:01:20.650727,wrong_interface,gpt-5-nano,debug,1,0,14279,5873,20152,149.36,0.0031
1000,2026-02-18T18:01:20.653003,wrong_interface,gpt-5-mini,verification,0,0,29849,6786,36635,120.57,0.021
1001,2026-02-18T18:05:02.894162,incorrect_selector,gpt-5-nano,debug,1,0,65321,7553,72874,81.31,0.0063
1002,2026-02-18T18:05:02.896525,incorrect_selector,gpt-5-mini,verification,0,0,19872,2740,22612,60.83,0.0104
1003,2026-02-18T18:08:13.322358,environment_variable,gpt-5-nano,debug,1,1,9203,1863,11066,53.58,0.0012
1004,2026-02-18T18:08:13.324836,environment_variable,gpt-5-mini,verification,1,1,13013,1816,14829,38.21,0.0069
1005,2026-02-18T18:14:38.056520,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,25443,5452,30895,102.22,0.0035
1006,2026-02-18T18:14:38.059053,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,33701,2978,36679,216.7,0.0144
1007,2026-02-18T18:19:09.555984,readiness_missing_dependency,gpt-5-nano,debug,0,0,74555,10731,85286,175.35,0.008
1008,2026-02-18T18:19:09.558624,readiness_missing_dependency,gpt-5-mini,verification,0,0,10611,1656,12267,33.18,0.006
1009,2026-02-18T18:22:31.801343,resource_limits_oom,gpt-5-nano,debug,1,1,54363,5423,59786,96.86,0.0049
1010,2026-02-18T18:22:31.803458,resource_limits_oom,gpt-5-mini,verification,1,1,13883,1785,15668,33.74,0.007
1011,2026-02-18T18:26:25.067487,port_mismatch,gpt-5-nano,debug,0,0,14208,4435,18643,76.05,0.0025
1012,2026-02-18T18:26:25.069885,port_mismatch,gpt-5-mini,verification,0,0,33251,4311,37562,77.43,0.0169
1013,2026-02-18T18:30:32.402813,wrong_interface,gpt-5-nano,debug,0,0,25577,4010,29587,88.85,0.0029
1014,2026-02-18T18:30:32.405273,wrong_interface,gpt-5-mini,verification,0,0,29583,4336,33919,71.98,0.0161
1015,2026-02-18T18:34:52.508662,incorrect_selector,gpt-5-nano,debug,0,0,37632,14435,52067,144.75,0.0077
1016,2026-02-18T18:34:52.511336,incorrect_selector,gpt-5-mini,verification,0,0,23784,2396,26180,42.44,0.0107
1017,2026-02-18T18:38:39.965752,environment_variable,gpt-5-nano,debug,1,1,31785,3417,35202,77.96,0.003
1018,2026-02-18T18:38:39.967944,environment_variable,gpt-5-mini,verification,1,1,29600,2323,31923,42.48,0.012
1019,2026-02-18T18:42:19.480612,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,36460,7199,43659,110.55,0.0047
1020,2026-02-18T18:42:19.482923,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,29188,2691,31879,49.37,0.0127
1021,2026-02-18T18:46:20.437439,readiness_missing_dependency,gpt-5-nano,debug,0,0,55592,8269,63861,164.65,0.0061
1022,2026-02-18T18:46:20.439626,readiness_missing_dependency,gpt-5-mini,verification,0,0,9431,1434,10865,26.75,0.0052
1023,2026-02-18T18:49:20.272558,resource_limits_oom,gpt-5-nano,debug,0,1,12090,5582,17672,85.83,0.0028
1024,2026-02-18T18:49:20.274717,resource_limits_oom,gpt-5-mini,verification,1,1,9564,2088,11652,32.04,0.0066
1025,2026-02-18T18:54:14.341220,port_mismatch,gpt-5-nano,debug,0,0,47818,7985,55803,127.82,0.0056
1026,2026-02-18T18:54:14.343455,port_mismatch,gpt-5-mini,verification,0,0,37168,4473,41641,71.53,0.0182
1027,2026-02-18T18:59:10.045219,wrong_interface,gpt-5-nano,debug,1,0,10145,3323,13468,72.22,0.0018
1028,2026-02-18T18:59:10.047377,wrong_interface,gpt-5-mini,verification,0,0,33575,6600,40175,98.27,0.0216
1029,2026-02-18T19:02:32.335648,incorrect_selector,gpt-5-nano,debug,1,0,27635,6082,33717,69.31,0.0038
1030,2026-02-18T19:02:32.337537,incorrect_selector,gpt-5-mini,verification,0,0,28678,2440,31118,54.77,0.012
1031,2026-02-18T19:05:44.267802,environment_variable,gpt-5-nano,debug,1,1,10052,2898,12950,65.79,0.0017
1032,2026-02-18T19:05:44.270342,environment_variable,gpt-5-mini,verification,1,1,8466,1414,9880,26.29,0.0049
1033,2026-02-18T19:10:06.352838,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,71036,8541,79577,137.83,0.007
1034,2026-02-18T19:10:06.355245,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,15157,2452,17609,44.8,0.0087
1035,2026-02-18T19:14:58.846944,readiness_missing_dependency,gpt-5-nano,debug,0,0,36074,9209,45283,202.1,0.0055
1036,2026-02-18T19:14:58.849365,readiness_missing_dependency,gpt-5-mini,verification,0,0,10210,1881,12091,31.08,0.0063
1037,2026-02-18T19:18:03.651232,resource_limits_oom,gpt-5-nano,debug,0,1,12785,4912,17697,89.51,0.0026
1038,2026-02-18T19:18:03.653398,resource_limits_oom,gpt-5-mini,verification,1,1,10211,1621,11832,32.79,0.0058
1039,2026-02-18T19:21:51.178585,port_mismatch,gpt-5-nano,debug,1,0,32283,3379,35662,42.47,0.003
1040,2026-02-18T19:21:51.181509,port_mismatch,gpt-5-mini,verification,0,0,19872,4626,24498,93.13,0.0142
1041,2026-02-18T19:25:48.456936,wrong_interface,gpt-5-nano,debug,1,0,18521,2734,21255,66.63,0.002
1042,2026-02-18T19:25:48.459352,wrong_interface,gpt-5-mini,verification,0,0,20278,3690,23968,66.33,0.0124
1043,2026-02-18T19:29:11.073048,incorrect_selector,gpt-5-nano,debug,0,0,54522,5856,60378,78.44,0.0051
1044,2026-02-18T19:29:11.075757,incorrect_selector,gpt-5-mini,verification,0,0,15864,1953,17817,41.2,0.0079
1045,2026-02-18T19:33:23.219017,environment_variable,gpt-5-nano,debug,1,1,48613,8166,56779,118.25,0.0057
1046,2026-02-18T19:33:23.221385,environment_variable,gpt-5-mini,verification,1,1,21188,1578,22766,36.41,0.0085
1047,2026-02-18T19:36:39.664372,port_mismatch_wrong_interface,gpt-5-nano,debug,1,0,14420,3118,17538,37.69,0.002
1048,2026-02-18T19:36:39.666894,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,35746,2941,38687,60.24,0.0148
1049,2026-02-18T19:41:46.825379,readiness_missing_dependency,gpt-5-nano,debug,0,0,44319,6854,51173,219.65,0.005
1050,2026-02-18T19:41:46.827221,readiness_missing_dependency,gpt-5-mini,verification,0,0,11892,1385,13277,23.68,0.0057
1051,2026-02-18T19:45:06.095707,resource_limits_oom,gpt-5-nano,debug,0,1,23775,6556,30331,102.06,0.0038
1052,2026-02-18T19:45:06.098067,resource_limits_oom,gpt-5-mini,verification,1,1,21464,1661,23125,31.08,0.0087
1054,2026-02-18T19:47:38.078611,port_mismatch,gpt-5-mini,verification,0,0,27868,3701,31569,61.73,0.0144
1056,2026-02-18T19:51:02.051915,wrong_interface,gpt-5-mini,verification,0,0,36168,5251,41419,91.82,0.0195
1058,2026-02-18T19:53:18.638383,incorrect_selector,gpt-5-mini,verification,0,0,15486,3185,18671,54.54,0.0102
1060,2026-02-18T19:56:16.382580,environment_variable,gpt-5-mini,verification,1,1,27112,1640,28752,34.19,0.0101
1062,2026-02-18T19:58:07.811577,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,19564,1847,21411,35.88,0.0086
1064,2026-02-18T19:59:43.591586,readiness_missing_dependency,gpt-5-mini,verification,0,0,15874,1798,17672,32.14,0.0076
1066,2026-02-18T20:01:35.633912,resource_limits_oom,gpt-5-mini,verification,1,1,25809,2272,28081,45.11,0.011
1067,2026-02-18T20:22:46.016670,port_mismatch,gpt-5-nano,debug,0,0,46084,6969,53053,119.07,0.0051
1068,2026-02-18T20:22:46.019208,port_mismatch,gpt-5-mini,verification,0,0,33248,5913,39161,86.91,0.0201
1069,2026-02-18T20:28:56.318846,wrong_interface,gpt-5-nano,debug,0,0,32272,11788,44060,155.85,0.0063
1070,2026-02-18T20:28:56.321082,wrong_interface,gpt-5-mini,verification,0,0,37338,5123,42461,91.8,0.0196
1071,2026-02-18T20:32:42.347467,incorrect_selector,gpt-5-nano,debug,1,0,21360,3685,25045,48.42,0.0025
1072,2026-02-18T20:32:42.350035,incorrect_selector,gpt-5-mini,verification,0,0,37294,4505,41799,80.16,0.0183
1073,2026-02-18T20:36:15.679883,environment_variable,gpt-5-nano,debug,1,1,15763,2026,17789,35.46,0.0016
1074,2026-02-18T20:36:15.682163,environment_variable,gpt-5-mini,verification,1,1,20494,1950,22444,36.63,0.009
1075,2026-02-18T20:41:22.437098,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,132355,10607,142962,141.72,0.0109
1076,2026-02-18T20:41:22.439587,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,34899,4072,38971,74.94,0.0169
1077,2026-02-18T20:45:26.282269,readiness_missing_dependency,gpt-5-nano,debug,0,0,41927,12613,54540,141.17,0.0071
1078,2026-02-18T20:45:26.284642,readiness_missing_dependency,gpt-5-mini,verification,0,0,10701,1367,12068,28.07,0.0054
1079,2026-02-18T20:49:39.643777,resource_limits_oom,gpt-5-nano,debug,0,1,51103,9769,60872,146.28,0.0065
1080,2026-02-18T20:49:39.646270,resource_limits_oom,gpt-5-mini,verification,1,1,25128,2018,27146,37.29,0.0103
1081,2026-02-18T20:54:10.313122,port_mismatch,gpt-5-nano,debug,0,0,49112,4769,53881,92.74,0.0044
1082,2026-02-18T20:54:10.315545,port_mismatch,gpt-5-mini,verification,0,0,25737,4150,29887,73.31,0.0147
1083,2026-02-18T20:59:43.556660,wrong_interface,gpt-5-nano,debug,0,0,47032,11144,58176,151.62,0.0068
1084,2026-02-18T20:59:43.559133,wrong_interface,gpt-5-mini,verification,0,0,23067,3200,26267,59.42,0.0122
1085,2026-02-18T21:04:52.663558,incorrect_selector,gpt-5-nano,debug,0,1,29145,11811,40956,135.38,0.0062
1086,2026-02-18T21:04:52.665902,incorrect_selector,gpt-5-mini,verification,1,1,38974,4011,42985,78.9,0.0178
1087,2026-02-18T21:09:21.564226,environment_variable,gpt-5-nano,debug,1,1,48135,7194,55329,132.01,0.0053
1088,2026-02-18T21:09:21.566595,environment_variable,gpt-5-mini,verification,1,1,14226,1980,16206,35.92,0.0075
1089,2026-02-18T21:14:11.880286,port_mismatch_wrong_interface,gpt-5-nano,debug,1,0,53234,7266,60500,105.12,0.0056
1090,2026-02-18T21:14:11.882621,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,21869,3713,25582,81.16,0.0129
1091,2026-02-18T21:17:19.783759,readiness_missing_dependency,gpt-5-nano,debug,0,0,52440,8602,61042,102.52,0.0061
1092,2026-02-18T21:17:19.786186,readiness_missing_dependency,gpt-5-mini,verification,0,0,9620,1050,10670,17.36,0.0045
1093,2026-02-18T21:21:08.911633,resource_limits_oom,gpt-5-nano,debug,0,1,23654,6865,30519,102.14,0.0039
1094,2026-02-18T21:21:08.913548,resource_limits_oom,gpt-5-mini,verification,1,1,25173,2475,27648,44.29,0.0112
1095,2026-02-18T21:27:01.795699,port_mismatch,gpt-5-nano,debug,1,0,12217,2908,15125,36.98,0.0018
1096,2026-02-18T21:27:01.798439,port_mismatch,gpt-5-mini,verification,0,0,36954,2641,39595,210.2,0.0145
1097,2026-02-18T21:35:36.409910,wrong_interface,gpt-5-nano,debug,1,0,25714,10345,36059,346.52,0.0054
1098,2026-02-18T21:35:36.412185,wrong_interface,gpt-5-mini,verification,0,0,38419,4326,42745,63.63,0.0183
1099,2026-02-18T21:38:42.207701,incorrect_selector,gpt-5-nano,debug,1,0,6665,3630,10295,34.35,0.0018
1100,2026-02-18T21:38:42.210065,incorrect_selector,gpt-5-mini,verification,0,0,37814,3343,41157,58.67,0.0161
1101,2026-02-18T21:42:14.173657,environment_variable,gpt-5-nano,debug,0,1,12342,3905,16247,37.85,0.0022
1102,2026-02-18T21:42:14.176177,environment_variable,gpt-5-mini,verification,1,1,23638,3084,26722,52.24,0.0121
1103,2026-02-18T21:46:13.816282,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,32455,7745,40200,77.12,0.0047
1104,2026-02-18T21:46:13.818132,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,21891,3002,24893,49.95,0.0115
1105,2026-02-18T21:50:02.086282,readiness_missing_dependency,gpt-5-nano,debug,0,0,55188,8428,63616,115.15,0.0061
1106,2026-02-18T21:50:02.088355,readiness_missing_dependency,gpt-5-mini,verification,0,0,10620,1425,12045,25.0,0.0055
1107,2026-02-18T21:54:36.176518,resource_limits_oom,gpt-5-nano,debug,0,1,37864,7553,45417,143.08,0.0049
1108,2026-02-18T21:54:36.178616,resource_limits_oom,gpt-5-mini,verification,1,1,21044,2204,23248,36.47,0.0097
1109,2026-02-18T21:58:37.480397,port_mismatch,gpt-5-nano,debug,0,0,111822,8425,120247,83.99,0.009
1110,2026-02-18T21:58:37.482582,port_mismatch,gpt-5-mini,verification,0,0,26511,3641,30152,65.24,0.0139
1111,2026-02-18T22:03:58.514897,wrong_interface,gpt-5-nano,debug,0,0,50277,6271,56548,102.18,0.005
1112,2026-02-18T22:03:58.517052,wrong_interface,gpt-5-mini,verification,0,0,32917,5418,38335,99.26,0.0191
1113,2026-02-18T22:07:33.914066,incorrect_selector,gpt-5-nano,debug,1,0,12075,3859,15934,82.71,0.0021
1114,2026-02-18T22:07:33.915978,incorrect_selector,gpt-5-mini,verification,0,0,23891,3455,27346,52.1,0.0129
1115,2026-02-18T22:10:43.496829,environment_variable,gpt-5-nano,debug,1,1,17730,3214,20944,71.03,0.0022
1116,2026-02-18T22:10:43.498593,environment_variable,gpt-5-mini,verification,1,1,9781,1487,11268,27.45,0.0054
1117,2026-02-18T22:14:49.976666,port_mismatch_wrong_interface,gpt-5-nano,debug,1,0,48211,4793,53004,86.85,0.0043
1118,2026-02-18T22:14:49.979671,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,37629,4593,42222,74.15,0.0186
1119,2026-02-18T22:19:27.690528,readiness_missing_dependency,gpt-5-nano,debug,0,0,68362,17005,85367,159.76,0.0102
1120,2026-02-18T22:19:27.692793,readiness_missing_dependency,gpt-5-mini,verification,0,0,11986,1701,13687,46.44,0.0064
1121,2026-02-18T22:22:10.027687,resource_limits_oom,gpt-5-nano,debug,0,1,16126,4610,20736,76.59,0.0027
1122,2026-02-18T22:22:10.030058,resource_limits_oom,gpt-5-mini,verification,1,1,17993,1562,19555,28.13,0.0076
1123,2026-02-18T22:27:07.737972,port_mismatch,gpt-5-nano,debug,1,0,54116,8965,63081,111.14,0.0063
1124,2026-02-18T22:27:07.740709,port_mismatch,gpt-5-mini,verification,0,0,38378,4739,43117,78.12,0.0191
1125,2026-02-18T22:31:36.294261,wrong_interface,gpt-5-nano,debug,0,0,20675,3343,24018,115.97,0.0024
1126,2026-02-18T22:31:36.296140,wrong_interface,gpt-5-mini,verification,0,0,17145,3138,20283,48.07,0.0106
1127,2026-02-18T22:34:56.070771,incorrect_selector,gpt-5-nano,debug,1,0,19882,3432,23314,37.75,0.0024
1128,2026-02-18T22:34:56.072981,incorrect_selector,gpt-5-mini,verification,0,0,24805,2590,27395,61.23,0.0114
1129,2026-02-18T22:38:00.011494,environment_variable,gpt-5-nano,debug,1,1,13081,3345,16426,66.75,0.002
1130,2026-02-18T22:38:00.013378,environment_variable,gpt-5-mini,verification,1,1,8652,1837,10489,29.56,0.0058
1131,2026-02-18T22:41:35.204137,port_mismatch_wrong_interface,gpt-5-nano,debug,1,0,28296,8675,36971,81.85,0.0049
1132,2026-02-18T22:41:35.206430,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,36985,3419,40404,58.42,0.0161
1133,2026-02-18T22:44:41.617950,readiness_missing_dependency,gpt-5-nano,debug,0,0,36252,6519,42771,85.09,0.0044
1134,2026-02-18T22:44:41.619915,readiness_missing_dependency,gpt-5-mini,verification,0,0,11002,1519,12521,24.92,0.0058
1135,2026-02-18T22:49:30.238815,resource_limits_oom,gpt-5-nano,debug,0,1,61854,12784,74638,169.35,0.0082
1136,2026-02-18T22:49:30.241271,resource_limits_oom,gpt-5-mini,verification,1,1,12237,2092,14329,31.45,0.0072
1137,2026-02-18T22:54:41.301083,port_mismatch,gpt-5-nano,debug,0,0,59171,8065,67236,132.3,0.0062
1138,2026-02-18T22:54:41.303333,port_mismatch,gpt-5-mini,verification,0,0,34504,4081,38585,69.32,0.0168
1139,2026-02-18T22:58:58.702258,wrong_interface,gpt-5-nano,debug,0,0,35097,10503,45600,101.64,0.006
